split,tensor_index,source_index,binary_label,attack_name,true_label,clean_prediction,adversarial_prediction,clean_correct,attack_success,linf,l2
validation,0,21244,0,clean,7,7,7,True,False,0.0,0.0
validation,1,12738,0,clean,7,7,7,True,False,0.0,0.0
validation,2,30044,0,clean,4,4,4,True,False,0.0,0.0
validation,3,42738,0,clean,3,3,3,True,False,0.0,0.0
validation,4,20702,0,clean,8,8,8,True,False,0.0,0.0
validation,5,13502,0,clean,3,3,3,True,False,0.0,0.0
validation,6,10125,0,clean,3,5,5,False,False,0.0,0.0
validation,7,1033,0,clean,5,5,5,True,False,0.0,0.0
validation,8,44494,0,clean,0,0,0,True,False,0.0,0.0
validation,9,18213,0,clean,9,9,9,True,False,0.0,0.0
validation,10,39564,0,clean,9,9,9,True,False,0.0,0.0
validation,11,13500,0,clean,6,6,6,True,False,0.0,0.0
validation,12,29361,0,clean,4,4,4,True,False,0.0,0.0
validation,13,45999,0,clean,7,7,7,True,False,0.0,0.0
validation,14,41405,0,clean,2,2,2,True,False,0.0,0.0
validation,15,30311,0,clean,3,3,3,True,False,0.0,0.0
validation,16,21244,1,cw,7,7,4,True,True,0.010005474090576172,0.4349467158317566
validation,17,12738,1,pgd,7,7,5,True,True,0.03137260675430298,1.417911410331726
validation,18,30044,1,pgd,4,4,5,True,True,0.03137257695198059,1.2647368907928467
validation,19,42738,1,pgd,3,3,5,True,True,0.03137260675430298,1.2213689088821411
validation,20,20702,1,cw,8,8,0,True,True,0.010001271963119507,0.34895485639572144
validation,21,13502,1,fgsm,3,3,4,True,True,0.03137260675430298,1.7382017374038696
validation,22,10125,1,fgsm,3,5,2,False,False,0.03137260675430298,1.6756389141082764
validation,23,1033,1,fgsm,5,5,4,True,True,0.03137260675430298,1.7388430833816528
validation,24,44494,1,cw,0,0,2,True,True,0.014984756708145142,0.5197567343711853
validation,25,18213,1,cw,9,9,8,True,True,0.00499996542930603,0.20290780067443848
validation,26,39564,1,cw,9,9,1,True,True,0.01000627875328064,0.4272500276565552
validation,27,13500,1,fgsm,6,6,4,True,True,0.03137260675430298,1.6590412855148315
validation,28,29361,1,pgd,4,4,5,True,True,0.03137257695198059,1.4002487659454346
validation,29,45999,1,cw,7,7,5,True,True,0.010004431009292603,0.3622143268585205
validation,30,41405,1,cw,2,2,0,True,True,0.00499996542930603,0.19747157394886017
validation,31,30311,1,pgd,3,3,4,True,True,0.03137260675430298,1.4755618572235107
validation,32,37949,0,clean,0,0,0,True,False,0.0,0.0
validation,33,31205,0,clean,9,9,9,True,False,0.0,0.0
validation,34,49206,0,clean,9,9,9,True,False,0.0,0.0
validation,35,46360,0,clean,5,5,5,True,False,0.0,0.0
validation,36,34588,0,clean,1,1,1,True,False,0.0,0.0
validation,37,4388,0,clean,3,3,3,True,False,0.0,0.0
validation,38,34148,0,clean,6,6,6,True,False,0.0,0.0
validation,39,47847,0,clean,5,5,5,True,False,0.0,0.0
validation,40,16278,0,clean,1,1,1,True,False,0.0,0.0
validation,41,30321,0,clean,0,0,0,True,False,0.0,0.0
validation,42,11070,0,clean,6,6,6,True,False,0.0,0.0
validation,43,24366,0,clean,2,2,2,True,False,0.0,0.0
validation,44,5704,0,clean,4,4,4,True,False,0.0,0.0
validation,45,43257,0,clean,3,3,3,True,False,0.0,0.0
validation,46,35449,0,clean,3,3,3,True,False,0.0,0.0
validation,47,10240,0,clean,2,2,2,True,False,0.0,0.0
validation,48,37949,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7275477647781372
validation,49,31205,1,fgsm,9,9,1,True,True,0.03137260675430298,1.6829012632369995
validation,50,49206,1,fgsm,9,9,5,True,True,0.03137260675430298,1.7219123840332031
validation,51,46360,1,pgd,5,5,3,True,True,0.03137260675430298,1.3949761390686035
validation,52,34588,1,cw,1,1,9,True,True,0.010006219148635864,0.395601749420166
validation,53,4388,1,fgsm,3,3,5,True,True,0.03137260675430298,1.7165677547454834
validation,54,34148,1,fgsm,6,6,4,True,True,0.03137257695198059,1.7388430833816528
validation,55,47847,1,cw,5,5,3,True,True,0.010006040334701538,0.39960524439811707
validation,56,16278,1,pgd,1,1,8,True,True,0.03137257695198059,1.3884451389312744
validation,57,30321,1,cw,0,0,4,True,True,0.027181237936019897,0.2876676321029663
validation,58,11070,1,pgd,6,6,2,True,True,0.03137257695198059,1.4160590171813965
validation,59,24366,1,cw,2,2,6,True,True,0.00499996542930603,0.22549733519554138
validation,60,5704,1,fgsm,4,4,2,True,True,0.03137257695198059,1.7345969676971436
validation,61,43257,1,fgsm,3,3,6,True,True,0.03137260675430298,1.7374141216278076
validation,62,35449,1,pgd,3,3,4,True,True,0.03137260675430298,1.3717135190963745
validation,63,10240,1,cw,2,2,0,True,True,0.00499996542930603,0.25444668531417847
validation,64,15521,0,clean,7,7,7,True,False,0.0,0.0
validation,65,289,0,clean,7,7,7,True,False,0.0,0.0
validation,66,31817,0,clean,5,5,5,True,False,0.0,0.0
validation,67,7733,0,clean,4,4,4,True,False,0.0,0.0
validation,68,26749,0,clean,7,7,7,True,False,0.0,0.0
validation,69,32894,0,clean,6,6,6,True,False,0.0,0.0
validation,70,3256,0,clean,9,9,9,True,False,0.0,0.0
validation,71,1222,0,clean,6,6,6,True,False,0.0,0.0
validation,72,48248,0,clean,3,3,3,True,False,0.0,0.0
validation,73,10098,0,clean,8,8,8,True,False,0.0,0.0
validation,74,4921,0,clean,3,3,3,True,False,0.0,0.0
validation,75,48784,0,clean,2,2,2,True,False,0.0,0.0
validation,76,42259,0,clean,7,7,7,True,False,0.0,0.0
validation,77,13490,0,clean,0,0,0,True,False,0.0,0.0
validation,78,12304,0,clean,3,3,3,True,False,0.0,0.0
validation,79,44186,0,clean,2,2,2,True,False,0.0,0.0
validation,80,15521,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7371618747711182
validation,81,289,1,pgd,7,7,5,True,True,0.03137260675430298,1.374907374382019
validation,82,31817,1,pgd,5,5,8,True,True,0.03137260675430298,1.4070065021514893
validation,83,7733,1,pgd,4,4,2,True,True,0.03137257695198059,1.3409019708633423
validation,84,26749,1,fgsm,7,7,5,True,True,0.03137257695198059,1.7388430833816528
validation,85,32894,1,fgsm,6,6,3,True,True,0.03137257695198059,1.7340784072875977
